's, VSing3PresFin
10th, JJ
12th, JJ
17th, JJ
1830s, NNS
1960s, NNS
1970s, NNS
1980s, NNS
1990s, NNS
19th, JJ
1st, JJ
20-year, NN
20th, JJ
21-year, JJ
21st, JJ
33rd, JJ
430, JJ
70-year, NN
7th, JJ
able, JJ
abolished, VPastFin
abolishing, VGer
above, JJ
abroad, NN
absolute, JJ
absorbing, VGer
abundant, JJ
academic, JJ
access, NN
accessible, JJ
accommodations, NNS
accompanied, VPastPart
according, VGer
account, VInf
accurate, JJ
accused, VPastPart
achieve, VInf
acoustic, JJ
acquaintances, NNS
activities, NNS
actor, NN
ad, NN
adage, NN
add, VInf
add, VPresFin
added, VPastPart
adding, VGer
adding, VPresPart
additional, JJ
address, VInf
address, VPresFin
adequate, JJ
adjusters, NNS
administrative, JJ
adopt, VInf
adults, NNS
adverse, JJ
advised, VPastPart
advisory, NN
aesthetic, JJ
afraid, JJ
afternoon, NN
age, NN
aged, JJ
ageless, JJ
agreeing, VGer
agriculture, NN
aim, NN
air, NN
alarmed, VPastPart
alarms, VSing3PresFin
aligned, VPastPart
alignment, NN
alive, JJ
alleged, JJ
allocated, VPastPart
allow, VInf
almost, JJ
altar, NN
alterations, NNS
alternative, JJ
ambassadors, NNS
ameliorate, VInf
american, JJ
amount, NN
ancestral, JJ
ancient, JJ
animal, NN
announcement, NN
answer, NN
answer, VInf
answering, VGer
anti-christ, NN
anyone, NN
anything, NN
apparent, JJ
appealing, JJ
appears, VSing3PresFin
applauded, VPastFin
appliances, NNS
applying, VGer
appointed, VPastFin
appreciated, VPastPart
approach, NN
approach, VPresFin
arab, JJ
arabs, NNS
arching, VGer
architect, NN
architects, NNS
architectural, JJ
architecture, NN
archivists, NNS
are, VPresFin
area, NN
areas, NNS
armenian, JJ
armies, NNS
arrested, VPastPart
arrests, VSing3PresFin
arriving, VGer
art, NN
article, NN
articles, NNS
ask, VInf
asked, VPastFin
aspect, NN
aspects, NNS
assemble, VInf
asserted, VPastFin
asserted, VPastPart
assist, VInf
assisted, VPastPart
assume, VInf
assuming, VGer
atmospheric, JJ
attached, VPastPart
attack, VInf
attacked, VPastFin
attempt, VInf
attempting, VGer
attorney, NN
attractions, NNS
attractive, JJ
attributed, VPastPart
audience, NN
australian, JJ
authorities, NNS
authority, NN
authors, NNS
automate, VInf
automobile, NN
autumn, NN
avenue, NN
avenues, NNS
average, NN
awakening, NN
awkward, JJ
azure, JJ
baby, NN
back, NN
background, NN
bacon, NN
bag, NN
bags, NNS
bail, NN
ban, NN
barren, JJ
bars, NNS
base, NN
based, VPastPart
basic, JJ
basin, NN
basis, NN
basketball, NN
battle, NN
battles, NNS
battling, VGer
bazaar, NN
be, VInf
beaches, NNS
beast, NN
beautiful, JJ
beauty, NN
became, VPastFin
become, VInf
become, VPastPart
becoming, VPresPart
bed, NN
been, VPastPart
began, VPastFin
begin, VInf
beginning, NN
begins, VSing3PresFin
begun, VPastPart
being, VGer
beings, NNS
beliefs, NNS
belong, VPresFin
belongs, VSing3PresFin
bend, NN
benefiting, VGer
best, JJS
better, JJR
bib, NN
billion-year-contract, NN
bird, NN
birds, NNS
birthplace, NN
bit, NN
black, JJ
blacked, VPastPart
blankets, NNS
bleachers, NNS
blog, NN
blue, JJ
board, NN
body, NN
bone, NN
book, NN
boom, NN
boost, VInf
borders, NNS
born, VPastPart
bother, VInf
bother, VPresFin
bottle, NN
bottles, NNS
boulevards, NNS
bound, VPastPart
box, NN
boy, NN
brain, NN
brains, NNS
branches, NNS
brand, NN
bread, NN
breaking, NN
breast, NN
breastfeeding, VGer
breath, NN
bridge, NN
brightly-colored, JJ
bring, VInf
bringing, VGer
broke, VPastFin
bugs, NNS
build, VInf
building, NN
buildings, NNS
builds, VSing3PresFin
built, VPastPart
bulletin, NN
businessman, NN
busy, JJ
buy, VInf
byzantian, JJ
cab, NN
call, VInf
call, VPresFin
called, VPastFin
called, VPastPart
calligraphic, JJ
calling, VGer
calls, NNS
came, VPastFin
camera, NN
campaigns, NNS
camping, VGer
camps, NNS
candies, NNS
candle, NN
candy, NN
canvas, NN
capital, NN
car, NN
cards, NNS
carpets, NNS
carried, VPastPart
carry, VInf
case, NN
cat, NN
catch, VInf
category, NN
cause, NN
cause, VInf
caused, VPastPart
caution, NN
celebrated, VPastFin
cell, NN
cent, NN
center, NN
central, JJ
centre, NN
centuries, NNS
century, NN
ceremonies, NNS
certain, JJ
certainty, NN
challenge, NN
change, NN
change, VInf
changed, VPastFin
changed, VPastPart
changes, NNS
characterised, VPastPart
characterized, VPastPart
characterizing, VGer
characters, NNS
charged, VPastPart
charges, NNS
charm, NN
charming, JJ
check, VInf
cheek, NN
cheesecloth, NN
chemicals, NNS
chemistry, NN
chief, JJ
child, NN
children, NNS
chlorine-containing, JJ
choose, VInf
choose, VPresFin
chosen, VPastPart
church, NN
churches, NNS
circular, JJ
cities, NNS
citizen, NN
citizens, NNS
city, NN
civilization, NN
claim, NN
claimed, VPastFin
claiming, VGer
claims, NNS
class, NN
classes, NNS
classic, JJ
classical, JJ
clean, JJ
cleaned, VPastPart
clear, VInf
cleared, VPastFin
click, NN
